hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
0,6,11,3.06,4.0,3.160000000000001,3.911666666666667,3.89,3.916822214785525,2024-11-10 00:00:00
1,6,11,3.89,4.55,3.7300000000000018,3.89875,4.24,4.322659451099749,2024-11-10 01:00:00
2,6,11,4.24,5.04,4.430000000000002,3.90375,5.16,5.041980232543928,2024-11-10 02:00:00
3,6,11,5.16,5.92,5.063333333333335,3.898333333333333,5.79,5.675307591414862,2024-11-10 03:00:00
4,6,11,5.79,6.6,5.783333333333336,3.89,6.4,6.394682883619595,2024-11-10 04:00:00
5,6,11,6.4,6.46,6.240000000000002,3.8929166666666655,6.53,6.357692684798019,2024-11-10 05:00:00
6,6,11,6.53,6.12,6.573333333333335,3.920833333333334,6.79,6.331368797435413,2024-11-10 06:00:00
7,6,11,6.79,6.64,6.710000000000002,3.927916666666667,6.81,6.651794476716586,2024-11-10 07:00:00
8,6,11,6.81,6.44,6.696666666666668,3.93,6.49,6.488752102276903,2024-11-10 08:00:00
9,6,11,6.49,5.51,6.416666666666669,3.9483333333333337,5.95,5.790956442685167,2024-11-10 09:00:00
10,6,11,5.95,5.31,5.916666666666669,3.9483333333333337,5.31,5.5129036912317195,2024-11-10 10:00:00
11,6,11,5.31,4.73,5.243333333333335,3.9375,4.47,4.8880705254314645,2024-11-10 11:00:00
12,6,11,4.47,3.94,4.636666666666668,3.9454166666666666,4.13,4.280491919439484,2024-11-10 12:00:00
13,6,11,4.13,3.12,4.076666666666669,3.9666666666666655,3.63,3.435518506572891,2024-11-10 13:00:00
14,6,11,3.63,2.84,3.4933333333333354,3.9616666666666673,2.72,3.0144370163063785,2024-11-10 14:00:00
15,6,11,2.72,2.01,2.9466666666666685,3.981666666666667,2.49,2.465755572589136,2024-11-10 15:00:00
16,6,11,2.49,1.38,2.1966666666666685,3.981666666666667,1.38,1.534334127667836,2024-11-10 16:00:00
17,6,11,1.38,1.0,1.6866666666666683,3.9895833333333335,1.19,1.4196206425295328,2024-11-10 17:00:00
18,6,11,1.19,1.57,1.3566666666666685,3.9866666666666655,1.5,1.6185064305093306,2024-11-10 18:00:00
19,6,11,1.5,1.53,1.3866666666666685,3.9841666666666655,1.47,1.4497742086201224,2024-11-10 19:00:00
20,6,11,1.47,1.69,1.6366666666666685,3.994583333333333,1.94,1.7712104356606162,2024-11-10 20:00:00
21,6,11,1.94,2.0,1.8366666666666684,3.99875,2.1,1.895564531024534,2024-11-10 21:00:00
22,6,11,2.1,2.53,2.173333333333335,3.9966666666666666,2.48,2.4388412325620576,2024-11-10 22:00:00
23,6,11,2.48,3.06,2.6100000000000017,4.004583333333334,3.25,2.9522270261185097,2024-11-10 23:00:00
0,0,11,3.25,3.89,3.140000000000002,3.99625,3.69,3.727438283484287,2024-11-11 00:00:00
1,0,11,3.69,4.24,3.800000000000002,4.005416666666666,4.46,4.273916632959919,2024-11-11 01:00:00
2,0,11,4.46,5.16,4.556666666666668,4.020416666666667,5.52,5.113229065062325,2024-11-11 02:00:00
3,0,11,5.52,5.79,5.3466666666666685,4.031666666666666,6.06,5.637089075770218,2024-11-11 03:00:00
4,0,11,6.06,6.4,5.986666666666668,4.030833333333334,6.38,6.289793336042563,2024-11-11 04:00:00
5,0,11,6.38,6.53,6.223333333333335,4.0183333333333335,6.23,6.400252256165758,2024-11-11 05:00:00
6,0,11,6.23,6.79,6.400000000000002,4.01,6.59,6.789160227698235,2024-11-11 06:00:00
7,0,11,6.59,6.81,6.383333333333336,3.99,6.33,6.596055418784288,2024-11-11 07:00:00
8,0,11,6.33,6.49,6.486666666666669,3.992083333333333,6.54,6.5923852874681454,2024-11-11 08:00:00
9,0,11,6.54,5.95,6.210000000000002,3.984166666666667,5.76,5.886502158175348,2024-11-11 09:00:00
10,0,11,5.76,5.31,5.803333333333335,3.9758333333333336,5.11,5.513440952872418,2024-11-11 10:00:00
11,0,11,5.11,4.47,5.186666666666668,3.985,4.69,4.76679499142241,2024-11-11 11:00:00
12,0,11,4.69,4.13,4.556666666666668,3.974166666666666,3.87,4.225849752946944,2024-11-11 12:00:00
13,0,11,3.87,3.63,4.053333333333336,3.972916666666667,3.6,3.8874421487117727,2024-11-11 13:00:00
14,0,11,3.6,2.72,3.330000000000002,3.964583333333333,2.52,2.8107125935320374,2024-11-11 14:00:00
15,0,11,2.52,2.49,2.6500000000000017,3.937083333333333,1.83,2.6399016526526133,2024-11-11 15:00:00
16,0,11,1.83,1.38,1.8700000000000017,3.932083333333333,1.26,1.5976191165709175,2024-11-11 16:00:00
17,0,11,1.26,1.19,1.503333333333335,3.941666666666667,1.42,1.4519659087559365,2024-11-11 17:00:00
18,0,11,1.42,1.5,1.3000000000000018,3.93,1.22,1.4017077727605984,2024-11-11 18:00:00
19,0,11,1.22,1.47,1.2600000000000016,3.91625,1.14,1.4428763420228994,2024-11-11 19:00:00
20,0,11,1.14,1.94,1.4300000000000015,3.915833333333333,1.93,1.9313235002721192,2024-11-11 20:00:00
21,0,11,1.93,2.1,1.7733333333333352,3.922083333333333,2.25,1.909635559947372,2024-11-11 21:00:00
22,0,11,2.25,2.48,2.2800000000000016,3.929583333333333,2.66,2.4110411991364127,2024-11-11 22:00:00
23,0,11,2.66,3.25,2.830000000000002,3.943333333333333,3.58,3.1635954926705074,2024-11-11 23:00:00
0,1,11,3.58,3.69,3.463333333333335,3.9625,4.15,3.691173350987144,2024-11-12 00:00:00
1,1,11,4.15,4.46,4.0900000000000025,3.9658333333333338,4.54,4.424809766521034,2024-11-12 01:00:00
2,1,11,4.54,5.52,4.613333333333336,3.950416666666667,5.15,5.359195477943358,2024-11-12 02:00:00
3,1,11,5.15,6.06,5.253333333333335,3.9508333333333336,6.07,5.929164950058776,2024-11-12 03:00:00
4,1,11,6.07,6.38,5.876666666666669,3.952083333333333,6.41,6.17916586071253,2024-11-12 04:00:00
5,1,11,6.41,6.23,6.373333333333335,3.9691666666666663,6.64,6.307171887646539,2024-11-12 05:00:00
6,1,11,6.64,6.59,6.523333333333334,3.96625,6.52,6.54652299678958,2024-11-12 06:00:00
7,1,11,6.52,6.33,6.626666666666668,3.9825,6.72,6.5116795537287135,2024-11-12 07:00:00
8,1,11,6.72,6.54,6.473333333333335,3.9675,6.18,6.415128099956062,2024-11-12 08:00:00
9,1,11,6.18,5.76,6.263333333333335,3.972916666666667,5.89,5.988032957073649,2024-11-12 09:00:00
10,1,11,5.89,5.11,5.903333333333335,3.995,5.64,5.396518203865544,2024-11-12 10:00:00
11,1,11,5.64,4.69,5.370000000000002,3.9904166666666665,4.58,4.794848750944499,2024-11-12 11:00:00
12,1,11,4.58,3.87,4.6400000000000015,3.983333333333334,3.7,4.177670489770274,2024-11-12 12:00:00
13,1,11,3.7,3.6,3.796666666666668,3.962916666666666,3.11,3.742901880965437,2024-11-12 13:00:00
14,1,11,3.11,2.52,3.2300000000000018,3.9779166666666663,2.88,2.8461323054744647,2024-11-12 14:00:00
15,1,11,2.88,1.83,2.720000000000002,3.992083333333333,2.17,2.0730258690033505,2024-11-12 15:00:00
16,1,11,2.17,1.26,2.240000000000002,4.009166666666666,1.67,1.6510751533994474,2024-11-12 16:00:00
17,1,11,1.67,1.42,1.7233333333333352,4.005416666666666,1.33,1.5798972744779067,2024-11-12 17:00:00
18,1,11,1.33,1.22,1.4800000000000015,4.014583333333333,1.44,1.411542009358872,2024-11-12 18:00:00
19,1,11,1.44,1.14,1.3433333333333353,4.019583333333333,1.26,1.181031629142459,2024-11-12 19:00:00
20,1,11,1.26,1.93,1.4866666666666684,4.0125,1.76,1.9129455818204477,2024-11-12 20:00:00
21,1,11,1.76,2.25,1.6666666666666683,4.00125,1.98,2.0117403555206232,2024-11-12 21:00:00
22,1,11,1.98,2.66,2.080000000000002,3.994583333333333,2.5,2.507065166537662,2024-11-12 22:00:00
23,1,11,2.5,3.58,2.560000000000002,3.97875,3.2,3.24525197832751,2024-11-12 23:00:00
0,2,11,3.2,4.15,3.220000000000002,3.970833333333333,3.96,3.994002185941994,2024-11-13 00:00:00
1,2,11,3.96,4.54,3.960000000000002,3.978333333333333,4.72,4.469362269970971,2024-11-13 01:00:00
2,2,11,4.72,5.15,4.703333333333336,3.99,5.43,5.094989054073171,2024-11-13 02:00:00
3,2,11,5.43,6.07,5.116666666666668,3.95375,5.2,5.680291652882513,2024-11-13 03:00:00
4,2,11,5.2,6.41,5.610000000000002,3.945,6.2,6.425256074706797,2024-11-13 04:00:00
5,2,11,6.2,6.64,5.986666666666669,3.9416666666666655,6.56,6.370178227573849,2024-11-13 05:00:00
6,2,11,6.56,6.52,6.5966666666666685,3.962916666666666,7.03,6.601723101313272,2024-11-13 06:00:00
7,2,11,7.03,6.72,6.670000000000002,3.950416666666666,6.42,6.547372927056044,2024-11-13 07:00:00
8,2,11,6.42,6.18,6.616666666666668,3.959583333333333,6.4,6.446407014417656,2024-11-13 08:00:00
9,2,11,6.4,5.89,6.353333333333335,3.974166666666666,6.24,6.03742707765728,2024-11-13 09:00:00
10,2,11,6.24,5.64,5.920000000000002,3.9525,5.12,5.585714787962241,2024-11-13 10:00:00
11,2,11,5.12,4.58,5.3900000000000015,3.9620833333333336,4.81,5.00401177658079,2024-11-13 11:00:00
12,2,11,4.81,3.7,4.600000000000002,3.9691666666666654,3.87,3.9132045549180665,2024-11-13 12:00:00
13,2,11,3.87,3.11,3.973333333333335,3.974583333333333,3.24,3.474292401104758,2024-11-13 13:00:00
14,2,11,3.24,2.88,3.213333333333335,3.96,2.53,3.007202332003306,2024-11-13 14:00:00
15,2,11,2.53,2.17,2.586666666666668,3.9525,1.99,2.3697379730404626,2024-11-13 15:00:00
16,2,11,1.99,1.67,2.256666666666668,3.9766666666666666,2.25,2.031630313906363,2024-11-13 16:00:00
17,2,11,2.25,1.33,1.950000000000002,3.988333333333333,1.61,1.4098499379945197,2024-11-13 17:00:00
18,2,11,1.61,1.44,1.8100000000000016,3.99375,1.57,1.6881364476759595,2024-11-13 18:00:00
19,2,11,1.57,1.26,1.5733333333333352,4.005416666666666,1.54,1.385056854235132,2024-11-13 19:00:00
20,2,11,1.54,1.76,1.4966666666666686,3.9895833333333335,1.38,1.663936760864233,2024-11-13 20:00:00
21,2,11,1.38,1.98,1.7100000000000015,3.999166666666667,2.21,2.0618792714057004,2024-11-13 21:00:00
22,2,11,2.21,2.5,2.1633333333333358,4.015833333333333,2.9,2.3520031491381186,2024-11-13 22:00:00
23,2,11,2.9,3.2,2.7600000000000016,4.014583333333333,3.17,2.9523755731178007,2024-11-13 23:00:00
0,3,11,3.17,3.96,3.4400000000000013,4.026666666666666,4.25,4.065730168585857,2024-11-14 00:00:00
1,3,11,4.25,4.72,4.103333333333334,4.03375,4.89,4.5617587194887586,2024-11-14 01:00:00
2,3,11,4.89,5.43,4.973333333333335,4.048333333333333,5.78,5.420530029453459,2024-11-14 02:00:00
3,3,11,5.78,5.2,5.516666666666668,4.076666666666667,5.88,5.251972311606579,2024-11-14 03:00:00
4,3,11,5.88,6.2,5.943333333333335,4.0754166666666665,6.17,6.215249205362618,2024-11-14 04:00:00
5,3,11,6.17,6.56,6.213333333333335,4.076666666666667,6.59,6.523050066419227,2024-11-14 05:00:00
6,3,11,6.59,7.03,6.600000000000001,4.077083333333333,7.04,6.934271198335255,2024-11-14 06:00:00
7,3,11,7.04,6.42,6.643333333333334,4.0720833333333335,6.3,6.3228323328389155,2024-11-14 07:00:00
8,3,11,6.3,6.4,6.440000000000001,4.054583333333333,5.98,6.512386815955042,2024-11-14 08:00:00
9,3,11,5.98,6.24,6.086666666666669,4.04375,5.98,6.269270375017888,2024-11-14 09:00:00
10,3,11,5.98,5.12,5.760000000000002,4.052083333333333,5.32,5.241448769292474,2024-11-14 10:00:00
11,3,11,5.32,4.81,5.350000000000001,4.0495833333333335,4.75,5.025419929257399,2024-11-14 11:00:00
12,3,11,4.75,3.87,4.770000000000001,4.065,4.24,4.2012128564749815,2024-11-14 12:00:00
13,3,11,4.24,3.24,4.076666666666669,4.065,3.24,3.460027372018127,2024-11-14 13:00:00
14,3,11,3.24,2.53,3.270000000000002,4.056666666666667,2.33,2.822481494555752,2024-11-14 14:00:00
15,3,11,2.33,1.99,2.7066666666666683,4.08,2.55,2.4544360269320555,2024-11-14 15:00:00
16,3,11,2.55,2.25,2.130000000000001,4.049166666666667,1.51,2.031200388795303,2024-11-14 16:00:00
17,3,11,1.51,1.61,1.7633333333333348,4.033333333333333,1.23,1.824183968097875,2024-11-14 17:00:00
18,3,11,1.23,1.57,1.436666666666668,4.033333333333333,1.57,1.6632658743345397,2024-11-14 18:00:00
19,3,11,1.57,1.54,1.3900000000000017,4.02625,1.37,1.4224480688675363,2024-11-14 19:00:00
20,3,11,1.37,1.38,1.546666666666668,4.039583333333334,1.7,1.5395618323915667,2024-11-14 20:00:00
21,3,11,1.7,2.21,1.7700000000000014,4.0408333333333335,2.24,2.1032638357751887,2024-11-14 21:00:00
22,3,11,2.24,2.9,2.2866666666666684,4.041666666666667,2.92,2.707774675977497,2024-11-14 22:00:00
23,3,11,2.92,3.17,2.816666666666668,4.046666666666667,3.29,2.9702502085436038,2024-11-14 23:00:00
0,4,11,3.29,4.25,3.530000000000001,4.052083333333333,4.38,4.274153875003683,2024-11-15 00:00:00
1,4,11,4.38,4.89,4.006666666666668,4.029583333333334,4.35,4.529796050419971,2024-11-15 01:00:00
2,4,11,4.35,5.78,4.770000000000001,4.02125,5.58,5.763785369462942,2024-11-15 02:00:00
3,4,11,5.58,5.88,5.250000000000001,4.01875,5.82,5.589114740427025,2024-11-15 03:00:00
4,4,11,5.82,6.17,6.033333333333335,4.0408333333333335,6.7,6.300004557631176,2024-11-15 04:00:00
5,4,11,6.7,6.59,6.413333333333334,4.04625,6.72,6.436680112943336,2024-11-15 05:00:00
6,4,11,6.72,7.04,6.690000000000001,4.03,6.65,6.9481858391953155,2024-11-15 06:00:00
7,4,11,6.65,6.3,6.733333333333334,4.052083333333333,6.83,6.516699007157703,2024-11-15 07:00:00
8,4,11,6.83,5.98,6.693333333333335,4.077916666666666,6.6,6.169841735327117,2024-11-15 08:00:00
9,4,11,6.6,5.98,6.516666666666668,4.08375,6.12,6.134110985528889,2024-11-15 09:00:00
10,4,11,6.12,5.32,5.980000000000001,4.079583333333333,5.22,5.486715583489291,2024-11-15 10:00:00
11,4,11,5.22,4.75,5.340000000000001,4.076666666666667,4.68,5.029499362481539,2024-11-15 11:00:00
12,4,11,4.68,4.24,4.656666666666667,4.069583333333333,4.07,4.392174127203377,2024-11-15 12:00:00
13,4,11,4.07,3.24,4.036666666666668,4.074583333333333,3.36,3.5149727227278547,2024-11-15 13:00:00
14,4,11,3.36,2.33,3.430000000000001,4.096666666666667,2.86,2.76073355700606,2024-11-15 14:00:00
15,4,11,2.86,2.55,2.656666666666668,4.0633333333333335,1.75,2.5171023031414217,2024-11-15 15:00:00
16,4,11,1.75,1.51,2.133333333333334,4.075,1.79,1.9492330480758495,2024-11-15 16:00:00
17,4,11,1.79,1.23,1.6433333333333344,4.081666666666667,1.39,1.3288591588887044,2024-11-15 17:00:00
18,4,11,1.39,1.57,1.456666666666668,4.065833333333333,1.19,1.599253425082162,2024-11-15 18:00:00
19,4,11,1.19,1.37,1.2933333333333346,4.062916666666666,1.3,1.4249380755605396,2024-11-15 19:00:00
20,4,11,1.3,1.7,1.3900000000000012,4.062083333333334,1.68,1.6616765023073206,2024-11-15 20:00:00
21,4,11,1.68,2.24,1.4700000000000013,4.028333333333333,1.43,1.8862391540578725,2024-11-15 21:00:00
22,4,11,1.43,2.92,1.8933333333333344,4.01375,2.57,2.8113263527511267,2024-11-15 22:00:00
23,4,11,2.57,3.29,2.396666666666668,4.0095833333333335,3.19,2.8829046389421635,2024-11-15 23:00:00
0,5,11,3.19,4.38,3.3200000000000016,4.002083333333334,4.2,4.2385184486048955,2024-11-16 00:00:00
1,5,11,4.2,4.35,4.006666666666668,4.01375,4.63,4.260441810879387,2024-11-16 01:00:00
2,5,11,4.63,5.58,4.746666666666669,4.006666666666667,5.41,5.467354314469877,2024-11-16 02:00:00
3,5,11,5.41,5.82,5.456666666666668,4.027916666666667,6.33,5.807523856123103,2024-11-16 03:00:00
4,5,11,6.33,6.7,6.130000000000002,4.025833333333334,6.65,6.473961357289298,2024-11-16 04:00:00
5,5,11,6.65,6.72,6.626666666666669,4.033333333333334,6.9,6.725889223218164,2024-11-16 05:00:00
6,5,11,6.9,6.65,6.756666666666668,4.03625,6.72,6.650497694502045,2024-11-16 06:00:00
7,5,11,6.72,6.83,6.816666666666667,4.03625,6.83,6.9050397817461135,2024-11-16 07:00:00
8,5,11,6.83,6.6,6.650000000000001,4.027916666666667,6.4,6.548923733925481,2024-11-16 08:00:00
9,5,11,6.4,6.12,6.403333333333335,4.022083333333334,5.98,6.235941243661074,2024-11-16 09:00:00
10,5,11,5.98,5.22,5.973333333333335,4.035416666666667,5.54,5.485497804018542,2024-11-16 10:00:00
11,5,11,5.54,4.68,5.400000000000001,4.035416666666666,4.68,4.867842448881318,2024-11-16 11:00:00
12,5,11,4.68,4.07,4.870000000000001,4.04875,4.39,4.454557591175398,2024-11-16 12:00:00
13,5,11,4.39,3.36,4.1400000000000015,4.048333333333334,3.35,3.5167740411150454,2024-11-16 13:00:00
14,5,11,3.35,2.86,3.530000000000001,4.047916666666667,2.85,3.203017035904119,2024-11-16 14:00:00
15,5,11,2.85,1.75,2.883333333333334,4.077083333333333,2.45,2.174326695016032,2024-11-16 15:00:00
16,5,11,2.45,1.79,2.410000000000001,4.082916666666667,1.93,2.007526648239052,2024-11-16 16:00:00
17,5,11,1.93,1.39,1.8500000000000008,4.07375,1.17,1.5354494369163632,2024-11-16 17:00:00
18,5,11,1.17,1.19,1.5166666666666675,4.084583333333334,1.45,1.5079879671084389,2024-11-16 18:00:00
19,5,11,1.45,1.3,1.416666666666668,4.098333333333334,1.63,1.3481867008464292,2024-11-16 19:00:00
20,5,11,1.63,1.68,1.6633333333333349,4.107916666666666,1.91,1.7066788540036049,2024-11-16 20:00:00
21,5,11,1.91,1.43,1.826666666666668,4.129166666666667,1.94,1.5232794621555892,2024-11-16 21:00:00
22,5,11,1.94,2.57,2.150000000000001,4.130416666666666,2.6,2.530962395896533,2024-11-16 22:00:00
23,5,11,2.6,3.19,2.7066666666666683,4.1466666666666665,3.58,3.0604978582616225,2024-11-16 23:00:00
0,6,11,3.58,4.2,3.380000000000001,4.136666666666667,3.96,3.9715867336909696,2024-11-17 00:00:00
1,6,11,3.96,4.63,4.100000000000001,4.142083333333333,4.76,4.6518595083166225,2024-11-17 01:00:00
2,6,11,4.76,5.41,4.836666666666668,4.157916666666667,5.79,5.365500769799521,2024-11-17 02:00:00
3,6,11,5.79,6.33,5.526666666666668,4.145416666666667,6.03,6.015894753126383,2024-11-17 03:00:00
4,6,11,6.03,6.65,6.050000000000001,4.132083333333333,6.33,6.531334668424642,2024-11-17 04:00:00
5,6,11,6.33,6.9,6.313333333333335,4.11875,6.58,6.754445366064106,2024-11-17 05:00:00
6,6,11,6.58,6.72,6.606666666666668,4.126666666666666,6.91,6.740337064420366,2024-11-17 06:00:00
7,6,11,6.91,6.83,6.660000000000001,4.1125,6.49,6.68084928023812,2024-11-17 07:00:00
8,6,11,6.49,6.4,6.61,4.1137500000000005,6.43,6.558810952643668,2024-11-17 08:00:00
9,6,11,6.43,5.98,6.343333333333334,4.119166666666667,6.11,6.080239564980119,2024-11-17 09:00:00
10,6,11,6.11,5.54,6.093333333333335,4.1275,5.74,5.735299352673391,2024-11-17 10:00:00
11,6,11,5.74,4.68,5.600000000000001,4.13875,4.95,4.933696580379287,2024-11-17 11:00:00
12,6,11,4.95,4.39,4.883333333333335,4.120833333333334,3.96,4.544071553721499,2024-11-17 12:00:00
13,6,11,3.96,3.35,4.180000000000001,4.132499999999999,3.63,3.766096347818657,2024-11-17 13:00:00
14,6,11,3.63,2.85,3.4233333333333342,4.125416666666667,2.68,2.9673350429426697,2024-11-17 14:00:00
15,6,11,2.68,2.45,2.7433333333333345,4.1033333333333335,1.92,2.6161470613145594,2024-11-17 15:00:00
16,6,11,1.92,1.93,2.100000000000001,4.09375,1.7,2.1177959353982336,2024-11-17 16:00:00
17,6,11,1.7,1.17,1.7900000000000011,4.117916666666667,1.75,1.458050405009606,2024-11-17 17:00:00
18,6,11,1.75,1.45,1.6166666666666678,4.115833333333334,1.4,1.4690495697054395,2024-11-17 18:00:00
19,6,11,1.4,1.63,1.5366666666666675,4.10875,1.46,1.6949097932567385,2024-11-17 19:00:00
20,6,11,1.46,1.91,1.6400000000000012,4.115,2.06,1.9294383041236554,2024-11-17 20:00:00
21,6,11,2.06,1.94,1.8000000000000014,4.1125,1.88,1.7663853049799678,2024-11-17 21:00:00
22,6,11,1.88,2.6,2.140000000000001,4.1075,2.48,2.5736341024486005,2024-11-17 22:00:00
23,6,11,2.48,3.58,2.480000000000001,4.086666666666667,3.08,3.1953172597146144,2024-11-17 23:00:00
0,0,11,3.08,3.96,3.253333333333335,4.096666666666667,4.2,3.957467086352723,2024-11-18 00:00:00
1,0,11,4.2,4.76,4.050000000000002,4.10125,4.87,4.569840590427232,2024-11-18 01:00:00
2,0,11,4.87,5.79,4.960000000000001,4.102083333333334,5.81,5.660354136206339,2024-11-18 02:00:00
3,0,11,5.81,6.03,5.600000000000001,4.105833333333333,6.12,5.860327405501354,2024-11-18 03:00:00
4,0,11,6.12,6.33,6.120000000000001,4.11,6.43,6.324179721639064,2024-11-18 04:00:00
5,0,11,6.43,6.58,6.443333333333335,4.118333333333333,6.78,6.592239489019537,2024-11-18 05:00:00
6,0,11,6.78,6.91,6.703333333333334,4.117916666666667,6.9,6.840902494201942,2024-11-18 06:00:00
7,0,11,6.9,6.49,6.710000000000001,4.11625,6.45,6.49563993673422,2024-11-18 07:00:00
8,0,11,6.45,6.43,6.800000000000002,4.142083333333333,7.05,6.753092738857246,2024-11-18 08:00:00
9,0,11,7.05,6.11,6.556666666666668,4.144583333333333,6.17,6.02260177815821,2024-11-18 09:00:00
10,0,11,6.17,5.74,6.253333333333335,4.13625,5.54,5.967010746127807,2024-11-18 10:00:00
11,0,11,5.54,4.95,5.556666666666668,4.136666666666667,4.96,5.177350409636802,2024-11-18 11:00:00
12,0,11,4.96,3.96,4.923333333333335,4.149583333333333,4.27,4.280664136731514,2024-11-18 12:00:00
13,0,11,4.27,3.63,4.203333333333335,4.139166666666667,3.38,3.8104370975953374,2024-11-18 13:00:00
14,0,11,3.38,2.68,3.4233333333333342,4.136666666666667,2.62,2.977885611298937,2024-11-18 14:00:00
15,0,11,2.62,1.92,2.766666666666668,4.1525,2.3,2.3083316981104685,2024-11-18 15:00:00
16,0,11,2.3,1.7,2.2466666666666684,4.1575,1.82,1.8877785382027907,2024-11-18 16:00:00
17,0,11,1.82,1.75,1.8100000000000012,4.139166666666667,1.31,1.798349770974026,2024-11-18 17:00:00
18,0,11,1.31,1.4,1.5966666666666682,4.15,1.66,1.6413899284197029,2024-11-18 18:00:00
19,0,11,1.66,1.46,1.5000000000000016,4.152916666666667,1.53,1.4147124121018175,2024-11-18 19:00:00
20,0,11,1.53,2.06,1.693333333333335,4.145833333333333,1.89,2.0349862379155166,2024-11-18 20:00:00
21,0,11,1.89,1.88,1.9600000000000013,4.170000000000001,2.46,1.9429020116754823,2024-11-18 21:00:00
22,0,11,2.46,2.48,2.366666666666668,4.18125,2.75,2.3811637919365145,2024-11-18 22:00:00
23,0,11,2.75,3.08,2.8966666666666683,4.197916666666667,3.48,3.064841712323697,2024-11-18 23:00:00
0,1,11,3.48,4.2,3.5100000000000016,4.202083333333333,4.3,4.128515681785205,2024-11-19 00:00:00
1,1,11,4.3,4.87,4.163333333333335,4.195416666666667,4.71,4.688845331301428,2024-11-19 01:00:00
2,1,11,4.71,5.81,4.846666666666668,4.18375,5.53,5.664784697019423,2024-11-19 02:00:00
3,1,11,5.53,6.12,5.453333333333336,4.183750000000001,6.12,5.94552296763246,2024-11-19 03:00:00
4,1,11,6.12,6.43,5.996666666666667,4.18,6.34,6.291704142445577,2024-11-19 04:00:00
5,1,11,6.34,6.78,6.576666666666668,4.2004166666666665,7.27,6.885106578135595,2024-11-19 05:00:00
6,1,11,7.27,6.9,6.743333333333335,4.18875,6.62,6.618579293054715,2024-11-19 06:00:00
7,1,11,6.62,6.45,6.813333333333335,4.192916666666666,6.55,6.7001273135475365,2024-11-19 07:00:00
8,1,11,6.55,7.05,6.656666666666667,4.1825,6.8,7.000579828635537,2024-11-19 08:00:00
9,1,11,6.8,6.17,6.530000000000001,4.185416666666667,6.24,6.170507430401011,2024-11-19 09:00:00
10,1,11,6.24,5.54,6.120000000000001,4.17625,5.32,5.688667101308734,2024-11-19 10:00:00
11,1,11,5.32,4.96,5.513333333333335,4.177083333333333,4.98,5.2626119163175415,2024-11-19 11:00:00
12,1,11,4.98,4.27,4.913333333333335,4.184166666666666,4.44,4.4713713090152565,2024-11-19 12:00:00
13,1,11,4.44,3.38,4.280000000000002,4.185833333333333,3.42,3.620923922858877,2024-11-19 13:00:00
14,1,11,3.42,2.62,3.713333333333335,4.213333333333334,3.28,3.159168681827636,2024-11-19 14:00:00
15,1,11,3.28,2.3,2.846666666666668,4.194166666666667,1.84,2.2925557458996066,2024-11-19 15:00:00
16,1,11,1.84,1.82,2.336666666666668,4.1970833333333335,1.89,2.2797749039850466,2024-11-19 16:00:00
17,1,11,1.89,1.31,1.813333333333335,4.21375,1.71,1.472884992560559,2024-11-19 17:00:00
18,1,11,1.71,1.66,1.7200000000000015,4.209583333333334,1.56,1.7146248187508506,2024-11-19 18:00:00
19,1,11,1.56,1.53,1.5666666666666682,4.205416666666667,1.43,1.5698249277863514,2024-11-19 19:00:00
20,1,11,1.43,1.89,1.5600000000000014,4.1970833333333335,1.69,1.8641107025184331,2024-11-19 20:00:00
21,1,11,1.69,2.46,1.8000000000000014,4.189583333333333,2.28,2.303007506090398,2024-11-19 21:00:00
22,1,11,2.28,2.75,2.296666666666668,4.196666666666666,2.92,2.597518466099312,2024-11-19 22:00:00
23,1,11,2.92,3.48,2.916666666666668,4.199583333333334,3.55,3.262976325006296,2024-11-19 23:00:00
0,2,11,3.55,4.3,3.613333333333335,4.202500000000001,4.37,4.245642979858398,2024-11-20 00:00:00
1,2,11,4.37,4.71,4.196666666666668,4.200833333333333,4.67,4.5740794998679695,2024-11-20 01:00:00
2,2,11,4.67,5.53,4.8466666666666685,4.199583333333333,5.5,5.498695825179839,2024-11-20 02:00:00
3,2,11,5.5,6.12,5.366666666666668,4.191666666666666,5.93,5.890171465394244,2024-11-20 03:00:00
4,2,11,5.93,6.34,5.9700000000000015,4.197500000000001,6.48,6.307793298974437,2024-11-20 04:00:00
5,2,11,6.48,7.27,6.483333333333335,4.187916666666666,7.04,7.064988108463193,2024-11-20 05:00:00
6,2,11,7.04,6.62,6.823333333333335,4.201666666666667,6.95,6.615814562144548,2024-11-20 06:00:00
7,2,11,6.95,6.55,7.116666666666668,4.235416666666667,7.36,6.850226717978255,2024-11-20 07:00:00
8,2,11,7.36,6.8,6.970000000000002,4.227083333333333,6.6,6.678561194420693,2024-11-20 08:00:00
9,2,11,6.6,6.24,6.696666666666668,4.2225,6.13,6.459045903318873,2024-11-20 09:00:00
10,2,11,6.13,5.32,6.100000000000001,4.232916666666667,5.57,5.583125486312049,2024-11-20 10:00:00
11,2,11,5.57,4.98,5.483333333333334,4.223333333333334,4.75,5.12494295965519,2024-11-20 11:00:00
12,2,11,4.75,4.44,4.823333333333335,4.211250000000001,4.15,4.63010593108671,2024-11-20 12:00:00
13,2,11,4.15,3.42,4.190000000000002,4.221666666666667,3.67,3.723502994710462,2024-11-20 13:00:00
