hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
19,5,11,1.57,1.25,1.3666666666666683,3.954166666666667,1.53,1.208401687044035,2024-11-09 19:00:00
20,5,11,1.53,1.5,1.5966666666666685,3.9620833333333336,1.69,1.5786906869709825,2024-11-09 20:00:00
21,5,11,1.69,1.98,1.7400000000000018,3.9629166666666666,2.0,1.9288967191415307,2024-11-09 21:00:00
22,5,11,2.0,2.97,2.073333333333335,3.9445833333333336,2.53,2.7004049464966804,2024-11-09 22:00:00
23,5,11,2.53,3.74,2.5300000000000016,3.9162500000000002,3.06,3.313388186043038,2024-11-09 23:00:00
0,6,11,3.06,4.0,3.1600000000000015,3.911666666666667,3.89,3.9168222147855287,2024-11-10 00:00:00
1,6,11,3.89,4.55,3.7300000000000018,3.8987499999999997,4.24,4.322659451099753,2024-11-10 01:00:00
2,6,11,4.24,5.04,4.430000000000002,3.90375,5.16,5.041980232543931,2024-11-10 02:00:00
3,6,11,5.16,5.92,5.063333333333335,3.8983333333333334,5.79,5.675307591414864,2024-11-10 03:00:00
4,6,11,5.79,6.6,5.783333333333336,3.89,6.4,6.394682883619598,2024-11-10 04:00:00
5,6,11,6.4,6.46,6.240000000000002,3.8929166666666664,6.53,6.357692684798023,2024-11-10 05:00:00
6,6,11,6.53,6.12,6.573333333333335,3.920833333333334,6.79,6.3313687974354185,2024-11-10 06:00:00
7,6,11,6.79,6.64,6.710000000000002,3.927916666666667,6.81,6.65179447671659,2024-11-10 07:00:00
8,6,11,6.81,6.44,6.696666666666668,3.9299999999999997,6.49,6.488752102276907,2024-11-10 08:00:00
9,6,11,6.49,5.51,6.416666666666669,3.9483333333333337,5.95,5.790956442685172,2024-11-10 09:00:00
10,6,11,5.95,5.31,5.916666666666669,3.9483333333333337,5.31,5.512903691231724,2024-11-10 10:00:00
11,6,11,5.31,4.73,5.243333333333335,3.9375,4.47,4.888070525431466,2024-11-10 11:00:00
12,6,11,4.47,3.94,4.636666666666668,3.9454166666666666,4.13,4.2804919194394895,2024-11-10 12:00:00
13,6,11,4.13,3.12,4.076666666666669,3.9666666666666663,3.63,3.435518506572894,2024-11-10 13:00:00
14,6,11,3.63,2.84,3.4933333333333354,3.9616666666666673,2.72,3.0144370163063816,2024-11-10 14:00:00
15,6,11,2.72,2.01,2.9466666666666685,3.981666666666667,2.49,2.465755572589139,2024-11-10 15:00:00
16,6,11,2.49,1.38,2.1966666666666685,3.981666666666667,1.38,1.5343341276678386,2024-11-10 16:00:00
17,6,11,1.38,1.0,1.6866666666666685,3.9895833333333335,1.19,1.4196206425295361,2024-11-10 17:00:00
18,6,11,1.19,1.57,1.3566666666666685,3.9866666666666664,1.5,1.6185064305093346,2024-11-10 18:00:00
19,6,11,1.5,1.53,1.3866666666666685,3.9841666666666664,1.47,1.4497742086201262,2024-11-10 19:00:00
20,6,11,1.47,1.69,1.6366666666666685,3.9945833333333334,1.94,1.77121043566062,2024-11-10 20:00:00
21,6,11,1.94,2.0,1.8366666666666684,3.99875,2.1,1.8955645310245377,2024-11-10 21:00:00
22,6,11,2.1,2.53,2.173333333333335,3.9966666666666666,2.48,2.438841232562062,2024-11-10 22:00:00
23,6,11,2.48,3.06,2.6100000000000017,4.004583333333334,3.25,2.9522270261185146,2024-11-10 23:00:00
0,0,11,3.25,3.89,3.140000000000002,3.99625,3.69,3.7274382834842887,2024-11-11 00:00:00
1,0,11,3.69,4.24,3.800000000000002,4.005416666666666,4.46,4.273916632959921,2024-11-11 01:00:00
2,0,11,4.46,5.16,4.556666666666668,4.020416666666667,5.52,5.113229065062326,2024-11-11 02:00:00
3,0,11,5.52,5.79,5.3466666666666685,4.031666666666666,6.06,5.63708907577022,2024-11-11 03:00:00
4,0,11,6.06,6.4,5.986666666666668,4.030833333333334,6.38,6.289793336042564,2024-11-11 04:00:00
5,0,11,6.38,6.53,6.223333333333335,4.0183333333333335,6.23,6.400252256165759,2024-11-11 05:00:00
6,0,11,6.23,6.79,6.400000000000002,4.01,6.59,6.789160227698236,2024-11-11 06:00:00
7,0,11,6.59,6.81,6.3833333333333355,3.9899999999999998,6.33,6.596055418784289,2024-11-11 07:00:00
8,0,11,6.33,6.49,6.486666666666669,3.9920833333333334,6.54,6.5923852874681454,2024-11-11 08:00:00
9,0,11,6.54,5.95,6.210000000000002,3.984166666666667,5.76,5.8865021581753485,2024-11-11 09:00:00
10,0,11,5.76,5.31,5.803333333333335,3.9758333333333336,5.11,5.513440952872418,2024-11-11 10:00:00
11,0,11,5.11,4.47,5.186666666666668,3.985,4.69,4.766794991422412,2024-11-11 11:00:00
12,0,11,4.69,4.13,4.556666666666668,3.9741666666666666,3.87,4.225849752946944,2024-11-11 12:00:00
13,0,11,3.87,3.63,4.0533333333333355,3.972916666666667,3.6,3.887442148711773,2024-11-11 13:00:00
14,0,11,3.6,2.72,3.330000000000002,3.964583333333333,2.52,2.810712593532037,2024-11-11 14:00:00
15,0,11,2.52,2.49,2.6500000000000017,3.9370833333333333,1.83,2.639901652652615,2024-11-11 15:00:00
16,0,11,1.83,1.38,1.8700000000000017,3.9320833333333334,1.26,1.5976191165709184,2024-11-11 16:00:00
17,0,11,1.26,1.19,1.503333333333335,3.941666666666667,1.42,1.4519659087559376,2024-11-11 17:00:00
18,0,11,1.42,1.5,1.3000000000000018,3.93,1.22,1.4017077727606002,2024-11-11 18:00:00
19,0,11,1.22,1.47,1.2600000000000016,3.9162500000000002,1.14,1.4428763420229014,2024-11-11 19:00:00
20,0,11,1.14,1.94,1.4300000000000015,3.915833333333333,1.93,1.9313235002721219,2024-11-11 20:00:00
21,0,11,1.93,2.1,1.7733333333333352,3.922083333333333,2.25,1.9096355599473738,2024-11-11 21:00:00
22,0,11,2.25,2.48,2.2800000000000016,3.9295833333333334,2.66,2.411041199136415,2024-11-11 22:00:00
23,0,11,2.66,3.25,2.830000000000002,3.9433333333333334,3.58,3.16359549267051,2024-11-11 23:00:00
0,1,11,3.58,3.69,3.463333333333335,3.9625,4.15,3.691173350987146,2024-11-12 00:00:00
1,1,11,4.15,4.46,4.0900000000000025,3.9658333333333338,4.54,4.424809766521035,2024-11-12 01:00:00
2,1,11,4.54,5.52,4.613333333333336,3.950416666666667,5.15,5.359195477943361,2024-11-12 02:00:00
3,1,11,5.15,6.06,5.253333333333335,3.9508333333333336,6.07,5.929164950058778,2024-11-12 03:00:00
4,1,11,6.07,6.38,5.876666666666669,3.952083333333333,6.41,6.179165860712532,2024-11-12 04:00:00
5,1,11,6.41,6.23,6.373333333333335,3.9691666666666667,6.64,6.30717188764654,2024-11-12 05:00:00
6,1,11,6.64,6.59,6.523333333333334,3.96625,6.52,6.546522996789582,2024-11-12 06:00:00
7,1,11,6.52,6.33,6.626666666666668,3.9825000000000004,6.72,6.511679553728717,2024-11-12 07:00:00
8,1,11,6.72,6.54,6.473333333333335,3.9675,6.18,6.415128099956064,2024-11-12 08:00:00
9,1,11,6.18,5.76,6.263333333333335,3.972916666666667,5.89,5.988032957073651,2024-11-12 09:00:00
10,1,11,5.89,5.11,5.903333333333335,3.9949999999999997,5.64,5.396518203865545,2024-11-12 10:00:00
11,1,11,5.64,4.69,5.370000000000002,3.9904166666666665,4.58,4.7948487509444995,2024-11-12 11:00:00
12,1,11,4.58,3.87,4.6400000000000015,3.983333333333334,3.7,4.177670489770275,2024-11-12 12:00:00
13,1,11,3.7,3.6,3.796666666666668,3.9629166666666666,3.11,3.742901880965438,2024-11-12 13:00:00
14,1,11,3.11,2.52,3.2300000000000018,3.9779166666666668,2.88,2.8461323054744665,2024-11-12 14:00:00
15,1,11,2.88,1.83,2.720000000000002,3.9920833333333334,2.17,2.073025869003352,2024-11-12 15:00:00
16,1,11,2.17,1.26,2.240000000000002,4.009166666666666,1.67,1.651075153399449,2024-11-12 16:00:00
17,1,11,1.67,1.42,1.7233333333333352,4.005416666666666,1.33,1.5798972744779087,2024-11-12 17:00:00
18,1,11,1.33,1.22,1.4800000000000015,4.014583333333333,1.44,1.4115420093588738,2024-11-12 18:00:00
19,1,11,1.44,1.14,1.3433333333333353,4.019583333333333,1.26,1.1810316291424607,2024-11-12 19:00:00
20,1,11,1.26,1.93,1.4866666666666684,4.0125,1.76,1.9129455818204504,2024-11-12 20:00:00
21,1,11,1.76,2.25,1.6666666666666685,4.00125,1.98,2.0117403555206264,2024-11-12 21:00:00
22,1,11,1.98,2.66,2.080000000000002,3.994583333333333,2.5,2.507065166537665,2024-11-12 22:00:00
23,1,11,2.5,3.58,2.560000000000002,3.97875,3.2,3.2452519783275138,2024-11-12 23:00:00
0,2,11,3.2,4.15,3.220000000000002,3.970833333333333,3.96,3.9940021859419956,2024-11-13 00:00:00
1,2,11,3.96,4.54,3.960000000000002,3.978333333333333,4.72,4.469362269970974,2024-11-13 01:00:00
2,2,11,4.72,5.15,4.703333333333336,3.9899999999999998,5.43,5.094989054073173,2024-11-13 02:00:00
3,2,11,5.43,6.07,5.116666666666668,3.95375,5.2,5.680291652882515,2024-11-13 03:00:00
4,2,11,5.2,6.41,5.610000000000002,3.9450000000000003,6.2,6.425256074706802,2024-11-13 04:00:00
5,2,11,6.2,6.64,5.986666666666669,3.9416666666666664,6.56,6.370178227573852,2024-11-13 05:00:00
6,2,11,6.56,6.52,6.5966666666666685,3.9629166666666666,7.03,6.601723101313276,2024-11-13 06:00:00
7,2,11,7.03,6.72,6.670000000000002,3.950416666666666,6.42,6.547372927056047,2024-11-13 07:00:00
8,2,11,6.42,6.18,6.616666666666668,3.9595833333333332,6.4,6.446407014417657,2024-11-13 08:00:00
9,2,11,6.4,5.89,6.353333333333335,3.9741666666666666,6.24,6.037427077657281,2024-11-13 09:00:00
10,2,11,6.24,5.64,5.920000000000002,3.9525,5.12,5.585714787962242,2024-11-13 10:00:00
11,2,11,5.12,4.58,5.3900000000000015,3.9620833333333336,4.81,5.004011776580791,2024-11-13 11:00:00
12,2,11,4.81,3.7,4.600000000000002,3.9691666666666663,3.87,3.9132045549180687,2024-11-13 12:00:00
13,2,11,3.87,3.11,3.973333333333335,3.9745833333333334,3.24,3.47429240110476,2024-11-13 13:00:00
14,2,11,3.24,2.88,3.213333333333335,3.9600000000000004,2.53,3.007202332003308,2024-11-13 14:00:00
15,2,11,2.53,2.17,2.5866666666666682,3.9525,1.99,2.3697379730404644,2024-11-13 15:00:00
16,2,11,1.99,1.67,2.256666666666668,3.9766666666666666,2.25,2.031630313906365,2024-11-13 16:00:00
17,2,11,2.25,1.33,1.950000000000002,3.9883333333333333,1.61,1.4098499379945213,2024-11-13 17:00:00
18,2,11,1.61,1.44,1.8100000000000016,3.9937500000000004,1.57,1.688136447675962,2024-11-13 18:00:00
19,2,11,1.57,1.26,1.5733333333333352,4.005416666666666,1.54,1.3850568542351342,2024-11-13 19:00:00
20,2,11,1.54,1.76,1.4966666666666686,3.9895833333333335,1.38,1.6639367608642355,2024-11-13 20:00:00
21,2,11,1.38,1.98,1.7100000000000017,3.999166666666667,2.21,2.061879271405704,2024-11-13 21:00:00
22,2,11,2.21,2.5,2.1633333333333353,4.015833333333333,2.9,2.3520031491381213,2024-11-13 22:00:00
23,2,11,2.9,3.2,2.7600000000000016,4.014583333333333,3.17,2.9523755731178034,2024-11-13 23:00:00
0,3,11,3.17,3.96,3.4400000000000013,4.026666666666666,4.25,4.0657301685858585,2024-11-14 00:00:00
1,3,11,4.25,4.72,4.103333333333334,4.0337499999999995,4.89,4.561758719488761,2024-11-14 01:00:00
2,3,11,4.89,5.43,4.973333333333335,4.048333333333333,5.78,5.420530029453461,2024-11-14 02:00:00
3,3,11,5.78,5.2,5.516666666666668,4.076666666666667,5.88,5.251972311606583,2024-11-14 03:00:00
4,3,11,5.88,6.2,5.943333333333335,4.0754166666666665,6.17,6.215249205362619,2024-11-14 04:00:00
5,3,11,6.17,6.56,6.213333333333335,4.076666666666667,6.59,6.523050066419229,2024-11-14 05:00:00
6,3,11,6.59,7.03,6.600000000000001,4.077083333333333,7.04,6.9342711983352565,2024-11-14 06:00:00
7,3,11,7.04,6.42,6.643333333333334,4.0720833333333335,6.3,6.322832332838919,2024-11-14 07:00:00
8,3,11,6.3,6.4,6.440000000000001,4.054583333333333,5.98,6.512386815955045,2024-11-14 08:00:00
9,3,11,5.98,6.24,6.086666666666669,4.04375,5.98,6.269270375017893,2024-11-14 09:00:00
10,3,11,5.98,5.12,5.760000000000002,4.052083333333333,5.32,5.241448769292475,2024-11-14 10:00:00
11,3,11,5.32,4.81,5.350000000000001,4.0495833333333335,4.75,5.025419929257401,2024-11-14 11:00:00
12,3,11,4.75,3.87,4.770000000000001,4.065,4.24,4.201212856474985,2024-11-14 12:00:00
13,3,11,4.24,3.24,4.076666666666669,4.065,3.24,3.460027372018129,2024-11-14 13:00:00
14,3,11,3.24,2.53,3.270000000000002,4.056666666666667,2.33,2.8224814945557544,2024-11-14 14:00:00
15,3,11,2.33,1.99,2.7066666666666683,4.08,2.55,2.4544360269320578,2024-11-14 15:00:00
16,3,11,2.55,2.25,2.1300000000000012,4.049166666666667,1.51,2.031200388795306,2024-11-14 16:00:00
17,3,11,1.51,1.61,1.7633333333333348,4.033333333333333,1.23,1.824183968097878,2024-11-14 17:00:00
18,3,11,1.23,1.57,1.436666666666668,4.033333333333333,1.57,1.6632658743345425,2024-11-14 18:00:00
19,3,11,1.57,1.54,1.3900000000000017,4.02625,1.37,1.4224480688675387,2024-11-14 19:00:00
20,3,11,1.37,1.38,1.546666666666668,4.039583333333334,1.7,1.5395618323915696,2024-11-14 20:00:00
21,3,11,1.7,2.21,1.7700000000000014,4.0408333333333335,2.24,2.1032638357751923,2024-11-14 21:00:00
22,3,11,2.24,2.9,2.2866666666666684,4.041666666666667,2.92,2.7077746759775008,2024-11-14 22:00:00
23,3,11,2.92,3.17,2.816666666666668,4.046666666666667,3.29,2.9702502085436064,2024-11-14 23:00:00
0,4,11,3.29,4.25,3.530000000000001,4.052083333333333,4.38,4.274153875003686,2024-11-15 00:00:00
1,4,11,4.38,4.89,4.006666666666668,4.029583333333334,4.35,4.529796050419973,2024-11-15 01:00:00
2,4,11,4.35,5.78,4.770000000000001,4.02125,5.58,5.763785369462944,2024-11-15 02:00:00
3,4,11,5.58,5.88,5.250000000000001,4.01875,5.82,5.5891147404270285,2024-11-15 03:00:00
4,4,11,5.82,6.17,6.033333333333335,4.0408333333333335,6.7,6.30000455763118,2024-11-15 04:00:00
5,4,11,6.7,6.59,6.413333333333334,4.04625,6.72,6.436680112943339,2024-11-15 05:00:00
6,4,11,6.72,7.04,6.690000000000001,4.03,6.65,6.948185839195318,2024-11-15 06:00:00
7,4,11,6.65,6.3,6.733333333333334,4.052083333333333,6.83,6.516699007157705,2024-11-15 07:00:00
8,4,11,6.83,5.98,6.693333333333335,4.077916666666666,6.6,6.169841735327122,2024-11-15 08:00:00
9,4,11,6.6,5.98,6.516666666666668,4.08375,6.12,6.134110985528892,2024-11-15 09:00:00
10,4,11,6.12,5.32,5.980000000000001,4.079583333333333,5.22,5.486715583489291,2024-11-15 10:00:00
11,4,11,5.22,4.75,5.340000000000001,4.076666666666667,4.68,5.029499362481543,2024-11-15 11:00:00
12,4,11,4.68,4.24,4.656666666666667,4.069583333333333,4.07,4.392174127203381,2024-11-15 12:00:00
13,4,11,4.07,3.24,4.036666666666668,4.074583333333333,3.36,3.514972722727857,2024-11-15 13:00:00
14,4,11,3.36,2.33,3.430000000000001,4.096666666666667,2.86,2.760733557006062,2024-11-15 14:00:00
15,4,11,2.86,2.55,2.6566666666666676,4.0633333333333335,1.75,2.517102303141424,2024-11-15 15:00:00
16,4,11,1.75,1.51,2.133333333333334,4.075,1.79,1.9492330480758526,2024-11-15 16:00:00
17,4,11,1.79,1.23,1.6433333333333344,4.081666666666667,1.39,1.3288591588887066,2024-11-15 17:00:00
18,4,11,1.39,1.57,1.4566666666666679,4.065833333333333,1.19,1.5992534250821646,2024-11-15 18:00:00
19,4,11,1.19,1.37,1.2933333333333346,4.062916666666666,1.3,1.4249380755605427,2024-11-15 19:00:00
20,4,11,1.3,1.7,1.3900000000000012,4.062083333333334,1.68,1.6616765023073237,2024-11-15 20:00:00
21,4,11,1.68,2.24,1.4700000000000013,4.028333333333333,1.43,1.8862391540578756,2024-11-15 21:00:00
22,4,11,1.43,2.92,1.8933333333333344,4.01375,2.57,2.811326352751131,2024-11-15 22:00:00
23,4,11,2.57,3.29,2.396666666666668,4.0095833333333335,3.19,2.8829046389421675,2024-11-15 23:00:00
0,5,11,3.19,4.38,3.3200000000000016,4.002083333333334,4.2,4.238518448604898,2024-11-16 00:00:00
1,5,11,4.2,4.35,4.006666666666668,4.01375,4.63,4.2604418108793904,2024-11-16 01:00:00
2,5,11,4.63,5.58,4.746666666666669,4.006666666666667,5.41,5.46735431446988,2024-11-16 02:00:00
3,5,11,5.41,5.82,5.456666666666668,4.027916666666667,6.33,5.807523856123106,2024-11-16 03:00:00
4,5,11,6.33,6.7,6.130000000000002,4.025833333333334,6.65,6.473961357289301,2024-11-16 04:00:00
5,5,11,6.65,6.72,6.626666666666669,4.033333333333334,6.9,6.725889223218168,2024-11-16 05:00:00
6,5,11,6.9,6.65,6.756666666666668,4.03625,6.72,6.650497694502047,2024-11-16 06:00:00
7,5,11,6.72,6.83,6.816666666666667,4.03625,6.83,6.905039781746117,2024-11-16 07:00:00
8,5,11,6.83,6.6,6.650000000000001,4.027916666666667,6.4,6.548923733925484,2024-11-16 08:00:00
9,5,11,6.4,6.12,6.403333333333335,4.022083333333334,5.98,6.2359412436610775,2024-11-16 09:00:00
10,5,11,5.98,5.22,5.973333333333335,4.035416666666667,5.54,5.485497804018545,2024-11-16 10:00:00
11,5,11,5.54,4.68,5.400000000000001,4.035416666666666,4.68,4.867842448881321,2024-11-16 11:00:00
12,5,11,4.68,4.07,4.870000000000001,4.04875,4.39,4.454557591175401,2024-11-16 12:00:00
13,5,11,4.39,3.36,4.1400000000000015,4.048333333333334,3.35,3.5167740411150477,2024-11-16 13:00:00
14,5,11,3.35,2.86,3.530000000000001,4.047916666666667,2.85,3.203017035904122,2024-11-16 14:00:00
15,5,11,2.85,1.75,2.8833333333333346,4.077083333333333,2.45,2.1743266950160347,2024-11-16 15:00:00
16,5,11,2.45,1.79,2.4100000000000015,4.082916666666667,1.93,2.007526648239055,2024-11-16 16:00:00
17,5,11,1.93,1.39,1.8500000000000012,4.0737499999999995,1.17,1.535449436916367,2024-11-16 17:00:00
18,5,11,1.17,1.19,1.5166666666666677,4.084583333333334,1.45,1.5079879671084426,2024-11-16 18:00:00
19,5,11,1.45,1.3,1.4166666666666679,4.098333333333334,1.63,1.3481867008464323,2024-11-16 19:00:00
20,5,11,1.63,1.68,1.6633333333333347,4.107916666666666,1.91,1.7066788540036086,2024-11-16 20:00:00
21,5,11,1.91,1.43,1.8266666666666678,4.129166666666667,1.94,1.5232794621555923,2024-11-16 21:00:00
22,5,11,1.94,2.57,2.1500000000000012,4.130416666666666,2.6,2.5309623958965375,2024-11-16 22:00:00
23,5,11,2.6,3.19,2.7066666666666683,4.1466666666666665,3.58,3.060497858261627,2024-11-16 23:00:00
0,6,11,3.58,4.2,3.3800000000000012,4.136666666666667,3.96,3.9715867336909736,2024-11-17 00:00:00
1,6,11,3.96,4.63,4.100000000000001,4.142083333333333,4.76,4.651859508316626,2024-11-17 01:00:00
2,6,11,4.76,5.41,4.836666666666668,4.157916666666667,5.79,5.3655007697995245,2024-11-17 02:00:00
3,6,11,5.79,6.33,5.526666666666668,4.145416666666667,6.03,6.015894753126387,2024-11-17 03:00:00
4,6,11,6.03,6.65,6.050000000000001,4.132083333333333,6.33,6.531334668424645,2024-11-17 04:00:00
5,6,11,6.33,6.9,6.313333333333335,4.1187499999999995,6.58,6.754445366064109,2024-11-17 05:00:00
6,6,11,6.58,6.72,6.606666666666668,4.126666666666666,6.91,6.7403370644203715,2024-11-17 06:00:00
7,6,11,6.91,6.83,6.660000000000001,4.1125,6.49,6.6808492802381245,2024-11-17 07:00:00
8,6,11,6.49,6.4,6.61,4.1137500000000005,6.43,6.55881095264367,2024-11-17 08:00:00
9,6,11,6.43,5.98,6.343333333333334,4.119166666666667,6.11,6.080239564980122,2024-11-17 09:00:00
10,6,11,6.11,5.54,6.093333333333335,4.1275,5.74,5.735299352673394,2024-11-17 10:00:00
11,6,11,5.74,4.68,5.600000000000001,4.13875,4.95,4.933696580379287,2024-11-17 11:00:00
12,6,11,4.95,4.39,4.883333333333335,4.120833333333334,3.96,4.544071553721501,2024-11-17 12:00:00
13,6,11,3.96,3.35,4.180000000000001,4.132499999999999,3.63,3.76609634781866,2024-11-17 13:00:00
14,6,11,3.63,2.85,3.4233333333333342,4.125416666666667,2.68,2.9673350429426724,2024-11-17 14:00:00
15,6,11,2.68,2.45,2.7433333333333345,4.1033333333333335,1.92,2.6161470613145625,2024-11-17 15:00:00
16,6,11,1.92,1.93,2.100000000000001,4.09375,1.7,2.117795935398237,2024-11-17 16:00:00
17,6,11,1.7,1.17,1.7900000000000011,4.117916666666667,1.75,1.4580504050096086,2024-11-17 17:00:00
18,6,11,1.75,1.45,1.6166666666666678,4.115833333333334,1.4,1.4690495697054433,2024-11-17 18:00:00
19,6,11,1.4,1.63,1.5366666666666677,4.10875,1.46,1.6949097932567427,2024-11-17 19:00:00
20,6,11,1.46,1.91,1.6400000000000012,4.115,2.06,1.9294383041236594,2024-11-17 20:00:00
21,6,11,2.06,1.94,1.8000000000000014,4.1125,1.88,1.7663853049799716,2024-11-17 21:00:00
22,6,11,1.88,2.6,2.140000000000001,4.1075,2.48,2.573634102448605,2024-11-17 22:00:00
23,6,11,2.48,3.58,2.480000000000001,4.086666666666667,3.08,3.19531725971462,2024-11-17 23:00:00
0,0,11,3.08,3.96,3.253333333333335,4.096666666666667,4.2,3.9574670863527244,2024-11-18 00:00:00
1,0,11,4.2,4.76,4.050000000000002,4.10125,4.87,4.5698405904272335,2024-11-18 01:00:00
2,0,11,4.87,5.79,4.960000000000001,4.102083333333334,5.81,5.66035413620634,2024-11-18 02:00:00
3,0,11,5.81,6.03,5.600000000000001,4.105833333333333,6.12,5.860327405501357,2024-11-18 03:00:00
4,0,11,6.12,6.33,6.120000000000001,4.11,6.43,6.324179721639066,2024-11-18 04:00:00
5,0,11,6.43,6.58,6.443333333333335,4.118333333333333,6.78,6.592239489019537,2024-11-18 05:00:00
6,0,11,6.78,6.91,6.703333333333334,4.117916666666667,6.9,6.840902494201943,2024-11-18 06:00:00
7,0,11,6.9,6.49,6.710000000000001,4.11625,6.45,6.4956399367342215,2024-11-18 07:00:00
8,0,11,6.45,6.43,6.800000000000002,4.142083333333333,7.05,6.753092738857248,2024-11-18 08:00:00
9,0,11,7.05,6.11,6.556666666666668,4.144583333333333,6.17,6.02260177815821,2024-11-18 09:00:00
10,0,11,6.17,5.74,6.253333333333335,4.1362499999999995,5.54,5.967010746127809,2024-11-18 10:00:00
11,0,11,5.54,4.95,5.556666666666668,4.136666666666667,4.96,5.177350409636803,2024-11-18 11:00:00
12,0,11,4.96,3.96,4.923333333333335,4.149583333333333,4.27,4.280664136731515,2024-11-18 12:00:00
13,0,11,4.27,3.63,4.203333333333335,4.139166666666667,3.38,3.8104370975953383,2024-11-18 13:00:00
14,0,11,3.38,2.68,3.4233333333333342,4.136666666666667,2.62,2.9778856112989383,2024-11-18 14:00:00
15,0,11,2.62,1.92,2.766666666666668,4.1525,2.3,2.30833169811047,2024-11-18 15:00:00
16,0,11,2.3,1.7,2.2466666666666684,4.1575,1.82,1.8877785382027918,2024-11-18 16:00:00
17,0,11,1.82,1.75,1.8100000000000014,4.139166666666667,1.31,1.7983497709740275,2024-11-18 17:00:00
18,0,11,1.31,1.4,1.5966666666666682,4.1499999999999995,1.66,1.6413899284197047,2024-11-18 18:00:00
19,0,11,1.66,1.46,1.5000000000000016,4.152916666666667,1.53,1.414712412101819,2024-11-18 19:00:00
20,0,11,1.53,2.06,1.693333333333335,4.145833333333333,1.89,2.034986237915519,2024-11-18 20:00:00
21,0,11,1.89,1.88,1.9600000000000015,4.170000000000001,2.46,1.942902011675484,2024-11-18 21:00:00
22,0,11,2.46,2.48,2.366666666666668,4.18125,2.75,2.3811637919365167,2024-11-18 22:00:00
23,0,11,2.75,3.08,2.8966666666666683,4.197916666666667,3.48,3.064841712323699,2024-11-18 23:00:00
0,1,11,3.48,4.2,3.5100000000000016,4.202083333333333,4.3,4.128515681785206,2024-11-19 00:00:00
1,1,11,4.3,4.87,4.163333333333335,4.195416666666667,4.71,4.6888453313014296,2024-11-19 01:00:00
2,1,11,4.71,5.81,4.846666666666668,4.18375,5.53,5.664784697019426,2024-11-19 02:00:00
3,1,11,5.53,6.12,5.453333333333336,4.183750000000001,6.12,5.9455229676324635,2024-11-19 03:00:00
4,1,11,6.12,6.43,5.996666666666667,4.18,6.34,6.291704142445578,2024-11-19 04:00:00
5,1,11,6.34,6.78,6.576666666666668,4.2004166666666665,7.27,6.885106578135597,2024-11-19 05:00:00
6,1,11,7.27,6.9,6.743333333333335,4.18875,6.62,6.618579293054715,2024-11-19 06:00:00
7,1,11,6.62,6.45,6.813333333333335,4.192916666666666,6.55,6.700127313547538,2024-11-19 07:00:00
8,1,11,6.55,7.05,6.656666666666667,4.1825,6.8,7.000579828635541,2024-11-19 08:00:00
9,1,11,6.8,6.17,6.530000000000001,4.185416666666667,6.24,6.1705074304010115,2024-11-19 09:00:00
10,1,11,6.24,5.54,6.120000000000001,4.17625,5.32,5.688667101308736,2024-11-19 10:00:00
11,1,11,5.32,4.96,5.513333333333335,4.177083333333333,4.98,5.262611916317542,2024-11-19 11:00:00
12,1,11,4.98,4.27,4.913333333333335,4.184166666666666,4.44,4.471371309015257,2024-11-19 12:00:00
13,1,11,4.44,3.38,4.280000000000002,4.185833333333333,3.42,3.6209239228588785,2024-11-19 13:00:00
14,1,11,3.42,2.62,3.7133333333333347,4.213333333333334,3.28,3.1591686818276368,2024-11-19 14:00:00
15,1,11,3.28,2.3,2.846666666666668,4.194166666666667,1.84,2.292555745899608,2024-11-19 15:00:00
16,1,11,1.84,1.82,2.3366666666666682,4.1970833333333335,1.89,2.2797749039850497,2024-11-19 16:00:00
17,1,11,1.89,1.31,1.813333333333335,4.21375,1.71,1.4728849925605603,2024-11-19 17:00:00
18,1,11,1.71,1.66,1.7200000000000015,4.209583333333334,1.56,1.714624818750853,2024-11-19 18:00:00
19,1,11,1.56,1.53,1.5666666666666682,4.205416666666667,1.43,1.5698249277863534,2024-11-19 19:00:00
20,1,11,1.43,1.89,1.5600000000000014,4.1970833333333335,1.69,1.864110702518436,2024-11-19 20:00:00
21,1,11,1.69,2.46,1.8000000000000014,4.189583333333333,2.28,2.303007506090401,2024-11-19 21:00:00
22,1,11,2.28,2.75,2.296666666666668,4.196666666666666,2.92,2.5975184660993142,2024-11-19 22:00:00
23,1,11,2.92,3.48,2.916666666666668,4.199583333333334,3.55,3.2629763250062993,2024-11-19 23:00:00
0,2,11,3.55,4.3,3.613333333333335,4.202500000000001,4.37,4.245642979858401,2024-11-20 00:00:00
1,2,11,4.37,4.71,4.196666666666668,4.200833333333333,4.67,4.574079499867972,2024-11-20 01:00:00
2,2,11,4.67,5.53,4.8466666666666685,4.199583333333333,5.5,5.498695825179841,2024-11-20 02:00:00
3,2,11,5.5,6.12,5.366666666666668,4.191666666666666,5.93,5.890171465394246,2024-11-20 03:00:00
4,2,11,5.93,6.34,5.9700000000000015,4.197500000000001,6.48,6.307793298974438,2024-11-20 04:00:00
5,2,11,6.48,7.27,6.483333333333335,4.187916666666666,7.04,7.064988108463197,2024-11-20 05:00:00
6,2,11,7.04,6.62,6.823333333333335,4.201666666666667,6.95,6.615814562144548,2024-11-20 06:00:00
